
 //Ships 5 
[[ 4.85 6.86 ] [ -2.42 -3.43 ] [ -0.81 -1.14 ] [ -0.40 -0.57 ] [ -0.24 -0.34 ] [ -0.16 -0.23 ] [ -0.12 -0.16 ] [ -0.09 -0.12 ] [ -0.07 -0.10 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 6 
[[ 3.56 5.04 ] [ -1.78 -2.52 ] [ -0.59 -0.84 ] [ -0.30 -0.42 ] [ -0.18 -0.25 ] [ -0.12 -0.17 ] [ -0.08 -0.12 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 7 
[[ 4.01 5.68 ] [ -2.01 -2.84 ] [ -0.67 -0.95 ] [ -0.33 -0.47 ] [ -0.20 -0.28 ] [ -0.13 -0.19 ] [ -0.10 -0.14 ] [ -0.07 -0.10 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 8 
[[ 5.93 8.39 ] [ -2.96 -4.19 ] [ -0.99 -1.40 ] [ -0.49 -0.70 ] [ -0.30 -0.42 ] [ -0.20 -0.28 ] [ -0.14 -0.20 ] [ -0.11 -0.15 ] [ -0.08 -0.12 ] [ -0.07 -0.09 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 9 
[[ 3.98 5.63 ] [ -1.99 -2.82 ] [ -0.66 -0.94 ] [ -0.33 -0.47 ] [ -0.20 -0.28 ] [ -0.13 -0.19 ] [ -0.09 -0.13 ] [ -0.07 -0.10 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 10 
[[ 3.50 4.96 ] [ -1.75 -2.48 ] [ -0.58 -0.83 ] [ -0.29 -0.41 ] [ -0.18 -0.25 ] [ -0.12 -0.17 ] [ -0.08 -0.12 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 11 
[[ 10.02 14.18 ] [ -5.01 -7.09 ] [ -1.67 -2.36 ] [ -0.84 -1.18 ] [ -0.50 -0.71 ] [ -0.33 -0.47 ] [ -0.24 -0.34 ] [ -0.18 -0.25 ] [ -0.14 -0.20 ] [ -0.11 -0.16 ] [ -0.09 -0.13 ] [ -0.08 -0.11 ] [ -0.06 -0.09 ] [ -0.06 -0.08 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 12 
[[ 0.39 0.55 ] [ -0.19 -0.27 ] [ -0.06 -0.09 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 13 
[[ 3.11 4.41 ] [ -1.56 -2.20 ] [ -0.52 -0.73 ] [ -0.26 -0.37 ] [ -0.16 -0.22 ] [ -0.10 -0.15 ] [ -0.07 -0.10 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 14 
[[ 6.16 8.72 ] [ -3.08 -4.36 ] [ -1.03 -1.45 ] [ -0.51 -0.73 ] [ -0.31 -0.44 ] [ -0.21 -0.29 ] [ -0.15 -0.21 ] [ -0.11 -0.16 ] [ -0.09 -0.12 ] [ -0.07 -0.10 ] [ -0.06 -0.08 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 15 
[[ 4.89 6.92 ] [ -2.45 -3.46 ] [ -0.82 -1.15 ] [ -0.41 -0.58 ] [ -0.24 -0.35 ] [ -0.16 -0.23 ] [ -0.12 -0.16 ] [ -0.09 -0.12 ] [ -0.07 -0.10 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 16 
[[ 0.97 1.38 ] [ -0.49 -0.69 ] [ -0.16 -0.23 ] [ -0.08 -0.11 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 17 
[[ 3.55 5.02 ] [ -1.77 -2.51 ] [ -0.59 -0.84 ] [ -0.30 -0.42 ] [ -0.18 -0.25 ] [ -0.12 -0.17 ] [ -0.08 -0.12 ] [ -0.06 -0.09 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 18 
[[ 7.32 10.36 ] [ -3.66 -5.18 ] [ -1.22 -1.73 ] [ -0.61 -0.86 ] [ -0.37 -0.52 ] [ -0.24 -0.35 ] [ -0.17 -0.25 ] [ -0.13 -0.18 ] [ -0.10 -0.14 ] [ -0.08 -0.12 ] [ -0.07 -0.09 ] [ -0.06 -0.08 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 19 
[[ 0.35 0.49 ] [ -0.17 -0.25 ] [ -0.06 -0.08 ] [ -0.03 -0.04 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 20 
[[ 2.18 3.08 ] [ -1.09 -1.54 ] [ -0.36 -0.51 ] [ -0.18 -0.26 ] [ -0.11 -0.15 ] [ -0.07 -0.10 ] [ -0.05 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 21 
[[ 9.97 14.10 ] [ -4.98 -7.05 ] [ -1.66 -2.35 ] [ -0.83 -1.18 ] [ -0.50 -0.71 ] [ -0.33 -0.47 ] [ -0.24 -0.34 ] [ -0.18 -0.25 ] [ -0.14 -0.20 ] [ -0.11 -0.16 ] [ -0.09 -0.13 ] [ -0.08 -0.11 ] [ -0.06 -0.09 ] [ -0.05 -0.08 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 22 
[[ 0.99 1.40 ] [ -0.49 -0.70 ] [ -0.16 -0.23 ] [ -0.08 -0.12 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 23 
[[ 6.36 8.99 ] [ -3.18 -4.50 ] [ -1.06 -1.50 ] [ -0.53 -0.75 ] [ -0.32 -0.45 ] [ -0.21 -0.30 ] [ -0.15 -0.21 ] [ -0.11 -0.16 ] [ -0.09 -0.12 ] [ -0.07 -0.10 ] [ -0.06 -0.08 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 24 
[[ 3.23 4.57 ] [ -1.61 -2.28 ] [ -0.54 -0.76 ] [ -0.27 -0.38 ] [ -0.16 -0.23 ] [ -0.11 -0.15 ] [ -0.08 -0.11 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 25 
[[ 1.87 2.65 ] [ -0.94 -1.32 ] [ -0.31 -0.44 ] [ -0.16 -0.22 ] [ -0.09 -0.13 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 26 
[[ 8.58 12.14 ] [ -4.29 -6.07 ] [ -1.43 -2.02 ] [ -0.71 -1.01 ] [ -0.43 -0.61 ] [ -0.29 -0.40 ] [ -0.20 -0.29 ] [ -0.15 -0.22 ] [ -0.12 -0.17 ] [ -0.10 -0.13 ] [ -0.08 -0.11 ] [ -0.06 -0.09 ] [ -0.05 -0.08 ] [ -0.05 -0.07 ] [ -0.04 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 27 
