
 //Ships 5 
[[ 1.32 1.46 ] [ -0.66 -0.73 ] [ -0.22 -0.24 ] [ -0.11 -0.12 ] [ -0.07 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 6 
[[ 2.52 2.79 ] [ -1.26 -1.40 ] [ -0.42 -0.47 ] [ -0.21 -0.23 ] [ -0.13 -0.14 ] [ -0.08 -0.09 ] [ -0.06 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 7 
[[ 2.18 2.41 ] [ -1.09 -1.21 ] [ -0.36 -0.40 ] [ -0.18 -0.20 ] [ -0.11 -0.12 ] [ -0.07 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 8 
[[ 1.52 1.68 ] [ -0.76 -0.84 ] [ -0.25 -0.28 ] [ -0.13 -0.14 ] [ -0.08 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 9 
[[ 1.15 1.28 ] [ -0.58 -0.64 ] [ -0.19 -0.21 ] [ -0.10 -0.11 ] [ -0.06 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 10 
[[ 2.32 2.57 ] [ -1.16 -1.28 ] [ -0.39 -0.43 ] [ -0.19 -0.21 ] [ -0.12 -0.13 ] [ -0.08 -0.09 ] [ -0.06 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 11 
[[ 0.22 0.25 ] [ -0.11 -0.12 ] [ -0.04 -0.04 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 12 
[[ 0.10 0.11 ] [ -0.05 -0.05 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 13 
[[ 0.90 1.00 ] [ -0.45 -0.50 ] [ -0.15 -0.17 ] [ -0.08 -0.08 ] [ -0.05 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 14 
[[ 1.35 1.49 ] [ -0.67 -0.75 ] [ -0.22 -0.25 ] [ -0.11 -0.12 ] [ -0.07 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 15 
[[ 1.99 2.21 ] [ -1.00 -1.10 ] [ -0.33 -0.37 ] [ -0.17 -0.18 ] [ -0.10 -0.11 ] [ -0.07 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 16 
[[ 1.31 1.45 ] [ -0.66 -0.73 ] [ -0.22 -0.24 ] [ -0.11 -0.12 ] [ -0.07 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 17 
[[ 1.88 2.08 ] [ -0.94 -1.04 ] [ -0.31 -0.35 ] [ -0.16 -0.17 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 18 
[[ 1.73 1.91 ] [ -0.86 -0.96 ] [ -0.29 -0.32 ] [ -0.14 -0.16 ] [ -0.09 -0.10 ] [ -0.06 -0.06 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 19 
[[ 2.56 2.83 ] [ -1.28 -1.41 ] [ -0.43 -0.47 ] [ -0.21 -0.24 ] [ -0.13 -0.14 ] [ -0.09 -0.09 ] [ -0.06 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 20 
[[ 0.45 0.50 ] [ -0.23 -0.25 ] [ -0.08 -0.08 ] [ -0.04 -0.04 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 21 
[[ 1.99 2.20 ] [ -1.00 -1.10 ] [ -0.33 -0.37 ] [ -0.17 -0.18 ] [ -0.10 -0.11 ] [ -0.07 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 22 
[[ 0.41 0.45 ] [ -0.20 -0.23 ] [ -0.07 -0.08 ] [ -0.03 -0.04 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 23 
[[ 2.01 2.23 ] [ -1.01 -1.11 ] [ -0.34 -0.37 ] [ -0.17 -0.19 ] [ -0.10 -0.11 ] [ -0.07 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 24 
[[ 1.46 1.61 ] [ -0.73 -0.81 ] [ -0.24 -0.27 ] [ -0.12 -0.13 ] [ -0.07 -0.08 ] [ -0.05 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 25 
[[ 1.16 1.28 ] [ -0.58 -0.64 ] [ -0.19 -0.21 ] [ -0.10 -0.11 ] [ -0.06 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 26 
[[ 1.84 2.03 ] [ -0.92 -1.02 ] [ -0.31 -0.34 ] [ -0.15 -0.17 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 27 
[[ 1.14 1.27 ] [ -0.57 -0.63 ] [ -0.19 -0.21 ] [ -0.10 -0.11 ] [ -0.06 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 28 
[[ 1.25 1.39 ] [ -0.63 -0.69 ] [ -0.21 -0.23 ] [ -0.10 -0.12 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 29 
[[ 1.49 1.65 ] [ -0.75 -0.83 ] [ -0.25 -0.28 ] [ -0.12 -0.14 ] [ -0.07 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 30 
[[ 2.67 2.95 ] [ -1.33 -1.47 ] [ -0.44 -0.49 ] [ -0.22 -0.25 ] [ -0.13 -0.15 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 31 
[[ 2.64 2.92 ] [ -1.32 -1.46 ] [ -0.44 -0.49 ] [ -0.22 -0.24 ] [ -0.13 -0.15 ] [ -0.09 -0.10 ] [ -0.06 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 32 
[[ 0.34 0.38 ] [ -0.17 -0.19 ] [ -0.06 -0.06 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 33 
[[ 0.74 0.82 ] [ -0.37 -0.41 ] [ -0.12 -0.14 ] [ -0.06 -0.07 ] [ -0.04 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 34 
[[ 1.46 1.62 ] [ -0.73 -0.81 ] [ -0.24 -0.27 ] [ -0.12 -0.13 ] [ -0.07 -0.08 ] [ -0.05 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 35 
[[ 0.17 0.19 ] [ -0.09 -0.10 ] [ -0.03 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 36 
[[ 2.48 2.74 ] [ -1.24 -1.37 ] [ -0.41 -0.46 ] [ -0.21 -0.23 ] [ -0.12 -0.14 ] [ -0.08 -0.09 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 37 
[[ 0.26 0.29 ] [ -0.13 -0.14 ] [ -0.04 -0.05 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 38 
[[ 1.25 1.38 ] [ -0.62 -0.69 ] [ -0.21 -0.23 ] [ -0.10 -0.12 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 39 
[[ 0.53 0.58 ] [ -0.26 -0.29 ] [ -0.09 -0.10 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 40 
[[ 1.30 1.44 ] [ -0.65 -0.72 ] [ -0.22 -0.24 ] [ -0.11 -0.12 ] [ -0.06 -0.07 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 41 
[[ 0.93 1.03 ] [ -0.46 -0.51 ] [ -0.15 -0.17 ] [ -0.08 -0.09 ] [ -0.05 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 42 
[[ 2.14 2.37 ] [ -1.07 -1.19 ] [ -0.36 -0.40 ] [ -0.18 -0.20 ] [ -0.11 -0.12 ] [ -0.07 -0.08 ] [ -0.05 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 43 
[[ 0.53 0.58 ] [ -0.26 -0.29 ] [ -0.09 -0.10 ] [ -0.04 -0.05 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 44 
[[ 2.06 2.28 ] [ -1.03 -1.14 ] [ -0.34 -0.38 ] [ -0.17 -0.19 ] [ -0.10 -0.11 ] [ -0.07 -0.08 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 45 
