[[ 33.58 6.91 ] [ -16.79 -3.45 ] [ -5.60 -1.15 ] [ -2.80 -0.58 ] [ -1.68 -0.35 ] [ -1.12 -0.23 ] [ -0.80 -0.16 ] [ -0.60 -0.12 ] [ -0.47 -0.10 ] [ -0.37 -0.08 ] [ -0.31 -0.06 ] [ -0.25 -0.05 ] [ -0.22 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] ] 

 //Ships 24 
[[ 33.38 6.87 ] [ -16.69 -3.43 ] [ -5.56 -1.14 ] [ -2.78 -0.57 ] [ -1.67 -0.34 ] [ -1.11 -0.23 ] [ -0.79 -0.16 ] [ -0.60 -0.12 ] [ -0.46 -0.10 ] [ -0.37 -0.08 ] [ -0.30 -0.06 ] [ -0.25 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] ] 

 //Ships 25 
[[ 1.47 0.30 ] [ -0.74 -0.15 ] [ -0.25 -0.05 ] [ -0.12 -0.03 ] [ -0.07 -0.02 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 26 
[[ 9.49 1.95 ] [ -4.74 -0.98 ] [ -1.58 -0.33 ] [ -0.79 -0.16 ] [ -0.47 -0.10 ] [ -0.32 -0.07 ] [ -0.23 -0.05 ] [ -0.17 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.09 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] ] 

 //Ships 27 
[[ 26.18 5.39 ] [ -13.09 -2.69 ] [ -4.36 -0.90 ] [ -2.18 -0.45 ] [ -1.31 -0.27 ] [ -0.87 -0.18 ] [ -0.62 -0.13 ] [ -0.47 -0.10 ] [ -0.36 -0.07 ] [ -0.29 -0.06 ] [ -0.24 -0.05 ] [ -0.20 -0.04 ] [ -0.17 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] ] 

 //Ships 28 
[[ 55.60 11.44 ] [ -27.80 -5.72 ] [ -9.27 -1.91 ] [ -4.63 -0.95 ] [ -2.78 -0.57 ] [ -1.85 -0.38 ] [ -1.32 -0.27 ] [ -0.99 -0.20 ] [ -0.77 -0.16 ] [ -0.62 -0.13 ] [ -0.51 -0.10 ] [ -0.42 -0.09 ] [ -0.36 -0.07 ] [ -0.31 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] ] 

 //Ships 29 
[[ 38.41 7.90 ] [ -19.20 -3.95 ] [ -6.40 -1.32 ] [ -3.20 -0.66 ] [ -1.92 -0.40 ] [ -1.28 -0.26 ] [ -0.91 -0.19 ] [ -0.69 -0.14 ] [ -0.53 -0.11 ] [ -0.43 -0.09 ] [ -0.35 -0.07 ] [ -0.29 -0.06 ] [ -0.25 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] ] 

 //Ships 30 
[[ 23.40 4.81 ] [ -11.70 -2.41 ] [ -3.90 -0.80 ] [ -1.95 -0.40 ] [ -1.17 -0.24 ] [ -0.78 -0.16 ] [ -0.56 -0.11 ] [ -0.42 -0.09 ] [ -0.32 -0.07 ] [ -0.26 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] ] 

 //Ships 31 
[[ 71.27 14.66 ] [ -35.63 -7.33 ] [ -11.88 -2.44 ] [ -5.94 -1.22 ] [ -3.56 -0.73 ] [ -2.38 -0.49 ] [ -1.70 -0.35 ] [ -1.27 -0.26 ] [ -0.99 -0.20 ] [ -0.79 -0.16 ] [ -0.65 -0.13 ] [ -0.54 -0.11 ] [ -0.46 -0.09 ] [ -0.39 -0.08 ] [ -0.34 -0.07 ] [ -0.30 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 32 
[[ 7.42 1.53 ] [ -3.71 -0.76 ] [ -1.24 -0.25 ] [ -0.62 -0.13 ] [ -0.37 -0.08 ] [ -0.25 -0.05 ] [ -0.18 -0.04 ] [ -0.13 -0.03 ] [ -0.10 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] ] 

 //Ships 33 
[[ 21.88 4.50 ] [ -10.94 -2.25 ] [ -3.65 -0.75 ] [ -1.82 -0.38 ] [ -1.09 -0.23 ] [ -0.73 -0.15 ] [ -0.52 -0.11 ] [ -0.39 -0.08 ] [ -0.30 -0.06 ] [ -0.24 -0.05 ] [ -0.20 -0.04 ] [ -0.17 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] ] 

 //Ships 34 
