[[ 1.32 2.04 ] [ -0.66 -1.02 ] [ -0.22 -0.34 ] [ -0.11 -0.17 ] [ -0.07 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 10 
[[ 0.90 1.39 ] [ -0.45 -0.70 ] [ -0.15 -0.23 ] [ -0.08 -0.12 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 11 
[[ 0.73 1.13 ] [ -0.37 -0.56 ] [ -0.12 -0.19 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 12 
[[ 0.68 1.06 ] [ -0.34 -0.53 ] [ -0.11 -0.18 ] [ -0.06 -0.09 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 13 
[[ 0.18 0.27 ] [ -0.09 -0.14 ] [ -0.03 -0.05 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 14 
[[ 0.98 1.52 ] [ -0.49 -0.76 ] [ -0.16 -0.25 ] [ -0.08 -0.13 ] [ -0.05 -0.08 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 15 
[[ 1.06 1.63 ] [ -0.53 -0.82 ] [ -0.18 -0.27 ] [ -0.09 -0.14 ] [ -0.05 -0.08 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 16 
[[ 1.30 2.00 ] [ -0.65 -1.00 ] [ -0.22 -0.33 ] [ -0.11 -0.17 ] [ -0.06 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 17 
[[ 1.27 1.96 ] [ -0.64 -0.98 ] [ -0.21 -0.33 ] [ -0.11 -0.16 ] [ -0.06 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 18 
[[ 1.02 1.57 ] [ -0.51 -0.79 ] [ -0.17 -0.26 ] [ -0.08 -0.13 ] [ -0.05 -0.08 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 19 
[[ 0.22 0.34 ] [ -0.11 -0.17 ] [ -0.04 -0.06 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 20 
[[ 0.73 1.13 ] [ -0.37 -0.56 ] [ -0.12 -0.19 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 21 
[[ 0.21 0.32 ] [ -0.10 -0.16 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 22 
[[ 1.09 1.68 ] [ -0.54 -0.84 ] [ -0.18 -0.28 ] [ -0.09 -0.14 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 23 
[[ 0.81 1.25 ] [ -0.41 -0.63 ] [ -0.14 -0.21 ] [ -0.07 -0.10 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 24 
[[ 0.37 0.57 ] [ -0.18 -0.28 ] [ -0.06 -0.09 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 25 
[[ 1.18 1.82 ] [ -0.59 -0.91 ] [ -0.20 -0.30 ] [ -0.10 -0.15 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 26 
[[ 1.09 1.68 ] [ -0.54 -0.84 ] [ -0.18 -0.28 ] [ -0.09 -0.14 ] [ -0.05 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 27 
[[ 1.30 2.00 ] [ -0.65 -1.00 ] [ -0.22 -0.33 ] [ -0.11 -0.17 ] [ -0.06 -0.10 ] [ -0.04 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 28 
[[ 0.40 0.62 ] [ -0.20 -0.31 ] [ -0.07 -0.10 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 29 
[[ 1.06 1.64 ] [ -0.53 -0.82 ] [ -0.18 -0.27 ] [ -0.09 -0.14 ] [ -0.05 -0.08 ] [ -0.04 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 30 
[[ 0.77 1.19 ] [ -0.38 -0.59 ] [ -0.13 -0.20 ] [ -0.06 -0.10 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 31 
[[ 0.13 0.20 ] [ -0.06 -0.10 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 32 
[[ 1.11 1.71 ] [ -0.55 -0.86 ] [ -0.18 -0.29 ] [ -0.09 -0.14 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 33 
[[ 0.24 0.37 ] [ -0.12 -0.18 ] [ -0.04 -0.06 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 34 
[[ 1.12 1.73 ] [ -0.56 -0.86 ] [ -0.19 -0.29 ] [ -0.09 -0.14 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 35 
