[[ 1.93 1.79 ] [ -0.96 -0.89 ] [ -0.32 -0.30 ] [ -0.16 -0.15 ] [ -0.10 -0.09 ] [ -0.06 -0.06 ] [ -0.05 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 6 
[[ 11.99 11.11 ] [ -5.99 -5.56 ] [ -2.00 -1.85 ] [ -1.00 -0.93 ] [ -0.60 -0.56 ] [ -0.40 -0.37 ] [ -0.29 -0.26 ] [ -0.21 -0.20 ] [ -0.17 -0.15 ] [ -0.13 -0.12 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.08 -0.07 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 7 
[[ 0.07 0.06 ] [ -0.03 -0.03 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 8 
[[ 4.45 4.12 ] [ -2.22 -2.06 ] [ -0.74 -0.69 ] [ -0.37 -0.34 ] [ -0.22 -0.21 ] [ -0.15 -0.14 ] [ -0.11 -0.10 ] [ -0.08 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 9 
[[ 10.22 9.48 ] [ -5.11 -4.74 ] [ -1.70 -1.58 ] [ -0.85 -0.79 ] [ -0.51 -0.47 ] [ -0.34 -0.32 ] [ -0.24 -0.23 ] [ -0.18 -0.17 ] [ -0.14 -0.13 ] [ -0.11 -0.11 ] [ -0.09 -0.09 ] [ -0.08 -0.07 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 10 
[[ 3.15 2.92 ] [ -1.58 -1.46 ] [ -0.53 -0.49 ] [ -0.26 -0.24 ] [ -0.16 -0.15 ] [ -0.11 -0.10 ] [ -0.08 -0.07 ] [ -0.06 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 11 
[[ 4.06 3.77 ] [ -2.03 -1.88 ] [ -0.68 -0.63 ] [ -0.34 -0.31 ] [ -0.20 -0.19 ] [ -0.14 -0.13 ] [ -0.10 -0.09 ] [ -0.07 -0.07 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] ] 

 //Ships 12 
[[ 0.54 0.50 ] [ -0.27 -0.25 ] [ -0.09 -0.08 ] [ -0.05 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 13 
[[ 1.90 1.76 ] [ -0.95 -0.88 ] [ -0.32 -0.29 ] [ -0.16 -0.15 ] [ -0.10 -0.09 ] [ -0.06 -0.06 ] [ -0.05 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 14 
[[ 5.11 4.74 ] [ -2.55 -2.37 ] [ -0.85 -0.79 ] [ -0.43 -0.39 ] [ -0.26 -0.24 ] [ -0.17 -0.16 ] [ -0.12 -0.11 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 15 
[[ 7.76 7.19 ] [ -3.88 -3.59 ] [ -1.29 -1.20 ] [ -0.65 -0.60 ] [ -0.39 -0.36 ] [ -0.26 -0.24 ] [ -0.18 -0.17 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 16 
[[ 7.81 7.24 ] [ -3.90 -3.62 ] [ -1.30 -1.21 ] [ -0.65 -0.60 ] [ -0.39 -0.36 ] [ -0.26 -0.24 ] [ -0.19 -0.17 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 17 
[[ 6.47 6.00 ] [ -3.24 -3.00 ] [ -1.08 -1.00 ] [ -0.54 -0.50 ] [ -0.32 -0.30 ] [ -0.22 -0.20 ] [ -0.15 -0.14 ] [ -0.12 -0.11 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 18 
[[ 7.03 6.51 ] [ -3.51 -3.26 ] [ -1.17 -1.09 ] [ -0.59 -0.54 ] [ -0.35 -0.33 ] [ -0.23 -0.22 ] [ -0.17 -0.16 ] [ -0.13 -0.12 ] [ -0.10 -0.09 ] [ -0.08 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 19 
[[ 10.76 9.98 ] [ -5.38 -4.99 ] [ -1.79 -1.66 ] [ -0.90 -0.83 ] [ -0.54 -0.50 ] [ -0.36 -0.33 ] [ -0.26 -0.24 ] [ -0.19 -0.18 ] [ -0.15 -0.14 ] [ -0.12 -0.11 ] [ -0.10 -0.09 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 20 
[[ 5.89 5.46 ] [ -2.95 -2.73 ] [ -0.98 -0.91 ] [ -0.49 -0.46 ] [ -0.29 -0.27 ] [ -0.20 -0.18 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 21 
[[ 7.69 7.13 ] [ -3.85 -3.57 ] [ -1.28 -1.19 ] [ -0.64 -0.59 ] [ -0.38 -0.36 ] [ -0.26 -0.24 ] [ -0.18 -0.17 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 22 
[[ 12.14 11.25 ] [ -6.07 -5.62 ] [ -2.02 -1.87 ] [ -1.01 -0.94 ] [ -0.61 -0.56 ] [ -0.40 -0.37 ] [ -0.29 -0.27 ] [ -0.22 -0.20 ] [ -0.17 -0.16 ] [ -0.13 -0.12 ] [ -0.11 -0.10 ] [ -0.09 -0.09 ] [ -0.08 -0.07 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 23 
[[ 9.23 8.55 ] [ -4.61 -4.28 ] [ -1.54 -1.43 ] [ -0.77 -0.71 ] [ -0.46 -0.43 ] [ -0.31 -0.29 ] [ -0.22 -0.20 ] [ -0.16 -0.15 ] [ -0.13 -0.12 ] [ -0.10 -0.10 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 24 
[[ 4.82 4.47 ] [ -2.41 -2.23 ] [ -0.80 -0.74 ] [ -0.40 -0.37 ] [ -0.24 -0.22 ] [ -0.16 -0.15 ] [ -0.11 -0.11 ] [ -0.09 -0.08 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 25 
[[ 1.88 1.74 ] [ -0.94 -0.87 ] [ -0.31 -0.29 ] [ -0.16 -0.15 ] [ -0.09 -0.09 ] [ -0.06 -0.06 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 26 
[[ 3.65 3.39 ] [ -1.83 -1.69 ] [ -0.61 -0.56 ] [ -0.30 -0.28 ] [ -0.18 -0.17 ] [ -0.12 -0.11 ] [ -0.09 -0.08 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 27 
[[ 10.18 9.43 ] [ -5.09 -4.72 ] [ -1.70 -1.57 ] [ -0.85 -0.79 ] [ -0.51 -0.47 ] [ -0.34 -0.31 ] [ -0.24 -0.22 ] [ -0.18 -0.17 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.09 ] [ -0.08 -0.07 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 28 
[[ 2.40 2.22 ] [ -1.20 -1.11 ] [ -0.40 -0.37 ] [ -0.20 -0.19 ] [ -0.12 -0.11 ] [ -0.08 -0.07 ] [ -0.06 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 29 
[[ 3.74 3.46 ] [ -1.87 -1.73 ] [ -0.62 -0.58 ] [ -0.31 -0.29 ] [ -0.19 -0.17 ] [ -0.12 -0.12 ] [ -0.09 -0.08 ] [ -0.07 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 30 
[[ 9.00 8.34 ] [ -4.50 -4.17 ] [ -1.50 -1.39 ] [ -0.75 -0.70 ] [ -0.45 -0.42 ] [ -0.30 -0.28 ] [ -0.21 -0.20 ] [ -0.16 -0.15 ] [ -0.13 -0.12 ] [ -0.10 -0.09 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 31 
[[ 7.63 7.07 ] [ -3.81 -3.53 ] [ -1.27 -1.18 ] [ -0.64 -0.59 ] [ -0.38 -0.35 ] [ -0.25 -0.24 ] [ -0.18 -0.17 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.08 -0.08 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 32 
